id,label
17442,0.3980239395506334
17443,0.1891282217797263
17444,0.9816224458222056
17445,0.41772827788626393
17446,0.07717655809904785
17447,0.7741109357104933
17448,0.7765182677060349
17449,0.4039510466593496
17450,0.031566826734371306
17451,0.5250462116779582
17452,0.9808725487637077
17453,0.08196667906799585
17454,0.42852273774792415
17455,0.038428189444427496
17456,0.5309784936947434
17457,0.47999742139081114
17458,0.3670919661357573
17459,0.924524971268769
17460,0.5963253740450994
17461,0.08196667906799585
17462,0.03791325886415135
17463,0.10585207120553157
17464,0.03371214201934913
17465,0.03251904065362587
17466,0.02769805517514203
17467,0.06796799037566884
17468,0.08196667906799585
17469,0.07402017385109935
17470,0.07981445373500659
17471,0.08145045970255069
17472,0.34866573522486494
17473,0.16898203572204
17474,0.8176255277709565
17475,0.7969652636120882
17476,0.9774256163664317
17477,0.11617898299397374
17478,0.04698751516114666
17479,0.09231588226874579
17480,0.38482320411727805
17481,0.027927705913350524
17482,0.030199522024852023
17483,0.04141415785256491
17484,0.025243321459119665
17485,0.02616221232826515
17486,0.026346599787697343
17487,0.31488549746835554
17488,0.09567856303904214
17489,0.03893990564635504
17490,0.08382685433188855
17491,0.08196667906799585
17492,0.2398222178738636
17493,0.35962773347347915
17494,0.29969032904963183
17495,0.7858169546003386
17496,0.03170435807782503
17497,0.9535977611941467
17498,0.027822995235005837
17499,0.13379964911153797
17500,0.09325366380279723
17501,0.02199257092734786
17502,0.33807785073476765
17503,0.06730602146873321
17504,0.037740114159784774
17505,0.569169583899021
17506,0.9241533005490565
17507,0.04269992321456044
17508,0.534503697445279
17509,0.8119450533520437
17510,0.43467439058576973
17511,0.1852567764875334
17512,0.5765929506222118
17513,0.5791756898454402
17514,0.9370572268618895
17515,0.40191701899129556
17516,0.08574619978284101
17517,0.9294447544444535
17518,0.0441977108488878
17519,0.5645190831593812
17520,0.9839610494200022
17521,0.036264234297701384
17522,0.05711671856326631
17523,0.026216706793334116
17524,0.2854703501174399
17525,0.17221883226961862
17526,0.6459069753271054
17527,0.6671773317944292
17528,0.0357777246271102
17529,0.0981180578348723
17530,0.0668244203103057
17531,0.11451430435189405
17532,0.824214751065669
17533,0.06792014423833588
17534,0.9241533005490565
17535,0.059404509656793184
17536,0.02609744599880052
17537,0.39060252773439486
17538,0.09827145877601794
17539,0.14163334074830705
17540,0.0368928446254563
17541,0.030931422583195645
17542,0.10684151997826288
17543,0.10786894262820938
17544,0.9828247221375076
17545,0.7292979933189117
17546,0.26523754031721003
17547,0.9133515667901048
17548,0.4957417254540476
17549,0.7800764966847259
17550,0.5049296368600977
17551,0.38921010276018775
17552,0.33819293909694687
17553,0.10385083661670329
17554,0.9770523242476189
17555,0.9882353506694331
17556,0.9812699823528381
17557,0.027762652466734906
17558,0.939872671571559
17559,0.02706311890772502
17560,0.054526816279645174
17561,0.09063125793224298
17562,0.45006526017168047
17563,0.8668279391259395
17564,0.03570201756410839
17565,0.07940614911341211
17566,0.08196667906799585
17567,0.26887652981082144
17568,0.8773756078939104
17569,0.700500146488735
17570,0.08196667906799585
17571,0.045361711944515395
17572,0.5501156107093338
17573,0.418861146070358
17574,0.12971899518906094
17575,0.21309322383989077
17576,0.05517844850086577
17577,0.13258896113439353
17578,0.3635100224449673
17579,0.03316015344447333
17580,0.3032136564758014
17581,0.6356691747698876
17582,0.08793689737838088
17583,0.590179522793336
17584,0.17038338529293065
17585,0.8205789266211563
17586,0.09063125793224298
17587,0.762152685858759
17588,0.04167038184456745
17589,0.08196667906799585
17590,0.6296161306229306
17591,0.05978481172283058
17592,0.08920488554137831
17593,0.18984557618481315
17594,0.014563473969219759
17595,0.8665442254025946
17596,0.049453082029712506
17597,0.23658201216227986
17598,0.0262083700942642
17599,0.897906396803102
17600,0.0687319690087223
17601,0.9419874355146964
17602,0.13986751175149453
17603,0.3943303311774017
17604,0.46706674775686585
17605,0.05716068083759461
17606,0.04081948005473573
17607,0.025430233596938003
17608,0.28185685184158615
17609,0.027313092994044323
17610,0.030760999930867276
17611,0.927211101908697
17612,0.06607231508863427
17613,0.04107258969164977
17614,0.03505586160202765
17615,0.9902118141132222
17616,0.7933896047912381
17617,0.020922079001432406
17618,0.03253601178142744
17619,0.9170981542795567
17620,0.6708733257219621
17621,0.2834870056529752
17622,0.9557041889169817
17623,0.03634397615209442
17624,0.9293191874963285
17625,0.8916567259351303
17626,0.056034581473639024
17627,0.028923904639434273
17628,0.40541403377043583
17629,0.2742568865617326
17630,0.3165786057301801
17631,0.7157599157008552
17632,0.025975086402714925
17633,0.047832633146278364
17634,0.4736911954258586
17635,0.6992106808822331
17636,0.021275267266074545
17637,0.08196667906799585
17638,0.33551466147371506
17639,0.5796897583964531
17640,0.12574603434933423
17641,0.3254032627403476
17642,0.407261049738576
17643,0.12914937735583998
17644,0.7416495034901068
17645,0.4707858499553869
17646,0.02886647338330886
17647,0.028464504339940012
17648,0.05732005773087456
17649,0.6137645916863844
17650,0.4129721267635832
17651,0.03896006020455538
17652,0.12063860755962041
17653,0.14028951072498463
17654,0.05530363410541741
17655,0.9907638975196009
17656,0.906867404362041
17657,0.3992196159305748
17658,0.0448281535583057
17659,0.49522785007214676
17660,0.21573111464391187
17661,0.9816391171394043
17662,0.18344443734246
17663,0.23171725681411445
17664,0.11555491535825153
17665,0.10613098824329714
17666,0.5840602473630049
17667,0.04242729854382447
17668,0.14860848122888126
17669,0.9675684642522834
17670,0.030054670073122618
17671,0.032915416942370365
17672,0.04814056710199825
17673,0.4655377057946374
17674,0.10992151799799954
17675,0.35737600992528173
17676,0.10422776019880708
17677,0.9872468511031522
17678,0.32781487435119294
17679,0.15236879571593118
17680,0.4782575303033873
17681,0.4144278953312427
17682,0.14454342300446454
17683,0.08748189853406037
17684,0.0372061749784752
17685,0.12574603434933423
17686,0.062074917772542884
17687,0.07042559297967609
17688,0.1487825278731837
17689,0.030745921924048163
17690,0.2968723085066438
17691,0.1284793626559323
17692,0.23169795021154602
17693,0.7369409733544642
17694,0.14524293578251285
17695,0.8743214394106706
17696,0.38054194166629907
17697,0.028640357959105234
17698,0.30490890172676244
17699,0.04931997590285188
17700,0.2575354049142437
17701,0.9948305338393778
17702,0.026332184812289598
17703,0.21310952879567435
17704,0.03377205240608673
17705,0.15692056342600277
17706,0.9904149087048328
17707,0.5116460070432305
17708,0.08196667906799585
17709,0.10422335760829707
17710,0.04107258969164977
17711,0.8388040830505122
17712,0.0381027126530305
17713,0.9835420308356749
17714,0.34910789350696314
17715,0.12233690825632607
17716,0.03835363974472399
17717,0.09114904600888289
17718,0.8811729498092482
17719,0.058926533245910004
17720,0.10488815392020603
17721,0.14351000286460197
17722,0.02693567326873833
17723,0.03852935448845081
17724,0.19443739920339026
17725,0.4586453293979412
17726,0.019885849271975377
17727,0.10745352559930743
17728,0.986181061811464
17729,0.9954977137353168
17730,0.19760901945378712
17731,0.04980089718509388
17732,0.4794487417679124
17733,0.07279537875156487
17734,0.6757825558454146
17735,0.5501156107093338
17736,0.3015457579235975
17737,0.1777413891821149
17738,0.033399398109177206
17739,0.9525891819261894
17740,0.05881378916939426
17741,0.16199201869716964
17742,0.03813940072627968
17743,0.9236013500997716
17744,0.2335410972874111
17745,0.1254458169101535
17746,0.04107258969164977
17747,0.12357317507454586
17748,0.1707884019531375
17749,0.8013138201993832
17750,0.15431238341846573
17751,0.0751620463985025
17752,0.09063125793224298
17753,0.6186399678063028
17754,0.3487238334555061
17755,0.1717778804634836
17756,0.023843555690854765
17757,0.03199540466115651
17758,0.14506124122711708
17759,0.04798999899283226
17760,0.8361901812952002
17761,0.022263436118852484
17762,0.06270425121214512
17763,0.4658417490148521
17764,0.052016648597344076
17765,0.7078753395433307
17766,0.9786877062340148
17767,0.8595565065023951
17768,0.036731782973378466
17769,0.3115935935638403
17770,0.08815112264559286
17771,0.05528402579765607
17772,0.04082331670942032
17773,0.0664779188015029
17774,0.282546316340303
17775,0.05986879142122618
17776,0.06436481452894968
17777,0.24299915735644007
17778,0.04522961003836416
17779,0.9295890200190737
17780,0.11892246489652394
17781,0.11881028856452128
17782,0.13379964911153797
17783,0.3253809020550219
17784,0.9338338841947396
17785,0.9857787486233974
17786,0.07056806634773376
17787,0.08345971339487554
17788,0.2236404812874803
17789,0.12574603434933423
17790,0.11435844781084163
17791,0.7515424681729918
17792,0.02866197805096124
17793,0.15740124155151336
17794,0.11368501598990485
17795,0.15008320096697278
17796,0.20985273245451155
17797,0.08196667906799585
17798,0.03542196796722007
17799,0.5856335209924819
17800,0.03322945066884174
17801,0.028245142183143633
17802,0.6009072026446122
17803,0.3391213099962561
17804,0.6458430410665363
17805,0.7597837380786115
17806,0.04963023812287254
17807,0.3105842974983545
17808,0.41695034288627103
17809,0.14653068933958682
17810,0.03126168233252871
17811,0.03632826470878143
17812,0.20422034319205454
17813,0.3208706658885116
17814,0.786051938034481
17815,0.3097907421491867
17816,0.969873046890004
17817,0.5379626517587454
17818,0.5098238838042247
17819,0.03156804552514625
17820,0.6796170248518053
17821,0.02543727229670323
17822,0.9279704219606387
17823,0.1852567764875334
17824,0.06608226966667033
17825,0.4403588748494262
17826,0.5088772785799809
17827,0.05598090697837699
17828,0.03088819191589835
17829,0.4300908301602231
17830,0.43759274889072997
17831,0.5565177288393492
17832,0.047557896090136234
17833,0.39155055848260145
17834,0.0440171379712773
17835,0.5737296015506861
17836,0.5067446583155847
17837,0.11611040176767877
17838,0.4040829361733903
17839,0.07114883423717436
17840,0.0285112399433101
17841,0.30476427055581257
17842,0.38065544074196855
17843,0.3053320496391859
17844,0.0812066566182546
17845,0.05736258208516539
17846,0.12245403405431458
17847,0.27980843136107353
17848,0.9008996929667001
17849,0.2720278725177995
17850,0.36725527798393065
17851,0.03008817393744115
17852,0.03934932128700869
17853,0.06874687950131522
17854,0.35908558541550073
17855,0.24901628120217117
17856,0.3209158833279183
17857,0.3121133332621509
17858,0.12994799884667516
17859,0.0336567680918598
17860,0.24336297522208436
17861,0.6728689032209095
17862,0.5132495654836428
17863,0.9858413235783929
17864,0.9193112080783644
17865,0.2884875258453558
17866,0.03762490682422452
17867,0.3338622827401383
17868,0.10592617932198481
17869,0.1147453332200153
17870,0.09710401075686559
17871,0.8987073258249266
17872,0.02154108349950178
17873,0.5047484558994433
17874,0.14051100965830526
17875,0.22704886152046688
17876,0.6924156090523355
17877,0.11442060554879092
17878,0.055029506143467154
17879,0.19978519743036974
17880,0.29818101425349275
17881,0.048787645949258766
17882,0.9168423560321454
17883,0.029696380722452072
17884,0.07432269167628572
17885,0.35447517614171103
17886,0.01571560175005892
17887,0.08236533158509596
17888,0.031485539420568066
17889,0.14140256708404558
17890,0.076252083967654
17891,0.03191704712249039
17892,0.3670919661357573
17893,0.13505457308043803
17894,0.9088182326407799
17895,0.05695362168844349
17896,0.09773169611427521
17897,0.7508493811473675
17898,0.4521773380164674
17899,0.04125182941878314
17900,0.8737781208197756
17901,0.23715253395612476
17902,0.30144681430203873
17903,0.26081712868227985
17904,0.42094052332923226
17905,0.025947837643495442
17906,0.17133745618194676
17907,0.34930013732534604
17908,0.9453812557980381
17909,0.03490369416098853
17910,0.0449527006229896
17911,0.4849910141119609
17912,0.025317878332358816
17913,0.20555413122480642
17914,0.1363002830725097
17915,0.1976095093564615
17916,0.045379630811132374
17917,0.15174626473292072
17918,0.02987048215664473
17919,0.6781078690142162
17920,0.08196667906799585
17921,0.030586705261906738
17922,0.029480041009832862
17923,0.9462245305822437
17924,0.04912586725632868
17925,0.022066555767450136
17926,0.9569961526660264
17927,0.13479626263186145
17928,0.07520497358526013
17929,0.23233657997387563
17930,0.03145330091371056
17931,0.029530971223450508
17932,0.023896529368281988
17933,0.13715822787157875
17934,0.9222448207578602
17935,0.03152721869178368
17936,0.6248737004040656
17937,0.03982448456598439
17938,0.510664077293556
17939,0.1556772273320346
17940,0.0768226927261629
17941,0.5709008842453113
17942,0.6890461376065846
17943,0.08196667906799585
17944,0.6479178409795933
17945,0.028458397857562618
17946,0.2912919870566019
17947,0.921694864341599
17948,0.023235569653458816
17949,0.27040772351016423
17950,0.46062283941710663
17951,0.10572281629894978
17952,0.09225766186004254
17953,0.16512503990284963
17954,0.03407837470309127
17955,0.16228131313167835
17956,0.13359188999730517
17957,0.10351714601443336
17958,0.305489510855273
17959,0.8552747338589997
17960,0.030397901328145866
17961,0.022333044687045132
17962,0.016219364519099402
17963,0.17325976967461038
17964,0.029833502265057283
17965,0.06279390394294451
17966,0.06053047922072258
17967,0.38495273762154814
17968,0.11922027152549167
17969,0.3916757403768286
17970,0.04222286806504297
17971,0.026719242975137475
17972,0.3734795201652537
17973,0.025680462652479412
17974,0.2076258388656238
17975,0.04864494267181337
17976,0.8660375486866216
17977,0.6490639482034343
17978,0.027319702055822494
17979,0.030696458510572393
17980,0.08914707769043746
17981,0.02516969224472975
17982,0.057645930297074786
17983,0.02047153274175058
17984,0.03776678612091677
17985,0.013992930721573557
17986,0.24007563836935839
17987,0.29129048037979116
17988,0.22868687097347662
17989,0.9584697485596481
17990,0.08101033162977296
17991,0.031149365373695004
17992,0.07172266707042316
17993,0.9565966665518758
17994,0.18574174355455744
17995,0.11285619885797252
17996,0.5525976421868597
17997,0.08196667906799585
17998,0.02122261144225903
17999,0.2054071314229394
18000,0.06545044971484133
18001,0.2102762355035273
18002,0.05814577523756888
18003,0.03118976225835186
18004,0.10386507610520639
18005,0.14350902465846244
18006,0.2500757176834037
18007,0.13528242565612897
18008,0.07796456557913276
18009,0.34375123843386357
18010,0.38188696766607344
18011,0.051126508777489144
18012,0.0947439708115528
18013,0.04055166956714358
18014,0.33598684115324084
18015,0.9160894626439152
18016,0.2951474499225798
18017,0.07138615618424474
18018,0.06995622366300296
18019,0.06593143225649378
18020,0.6128876858667672
18021,0.03654393532891451
18022,0.596802354940434
18023,0.07260623740876546
18024,0.8831032024674677
18025,0.08804211946872412
18026,0.386291743125912
